age	workclass	fnlgt	education	education-num	marital-status	occupation	relationship	race	sex	capital-gain	capital-loss	hours-per-week	native-country	salary
38	Private	51100	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Male	3325	0	40	United-States	<=50K
24	Self-emp-not-inc	117210	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	50	United-States	<=50K
18	Private	170544	11th	7	Never-married	Sales	Own-child	White	Male	0	0	20	United-States	<=50K
41	Self-emp-inc	82049	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
67	?	150516	HS-grad	9	Widowed	?	Unmarried	White	Male	0	0	3	United-States	<=50K
24	Private	34506	HS-grad	9	Never-married	Machine-op-inspct	Unmarried	White	Female	0	0	40	United-States	<=50K
50	Private	142073	HS-grad	9	Married-spouse-absent	Exec-managerial	Not-in-family	White	Female	0	0	55	United-States	<=50K
24	Private	303296	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	Asian-Pac-Islander	Female	0	0	40	Laos	<=50K
48	Private	155509	HS-grad	9	Never-married	Adm-clerical	Not-in-family	Black	Female	0	0	16	Trinadad&Tobago	<=50K
24	Local-gov	155818	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	44	United-States	<=50K
73	Self-emp-not-inc	102510	7th-8th	4	Married-civ-spouse	Farming-fishing	Husband	White	Male	6418	0	99	United-States	>50K
26	Private	236564	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
17	Local-gov	32124	9th	5	Never-married	Other-service	Own-child	Black	Male	0	0	9	United-States	<=50K
35	?	195946	Some-college	10	Married-civ-spouse	?	Husband	Asian-Pac-Islander	Male	0	0	40	Philippines	>50K
50	Local-gov	100480	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
27	Private	129528	Some-college	10	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
53	Private	30447	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	0	50	United-States	<=50K
22	Private	303822	10th	6	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
37	Private	221850	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	Ecuador	>50K
57	Private	188872	5th-6th	3	Divorced	Transport-moving	Unmarried	White	Male	6497	0	40	United-States	<=50K
45	Self-emp-not-inc	160962	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	35	United-States	<=50K
39	Federal-gov	314822	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	0	40	United-States	<=50K
38	Private	215646	HS-grad	9	Divorced	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
60	Self-emp-inc	90915	11th	7	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
57	Private	180779	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	40	United-States	>50K
44	Private	195545	HS-grad	9	Divorced	Machine-op-inspct	Own-child	Black	Female	0	0	40	United-States	<=50K
38	Private	190776	Assoc-acdm	12	Divorced	Craft-repair	Unmarried	White	Female	0	0	40	United-States	<=50K
62	Self-emp-not-inc	134768	12th	8	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
32	?	53042	HS-grad	9	Never-married	?	Own-child	Black	Male	0	0	40	United-States	<=50K
55	?	123382	HS-grad	9	Separated	?	Not-in-family	Black	Female	0	2001	40	United-States	<=50K
63	Private	113324	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
43	Private	131435	Bachelors	13	Divorced	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
24	Local-gov	117109	Bachelors	13	Never-married	Adm-clerical	Own-child	Black	Female	0	0	27	United-States	<=50K
59	Local-gov	147707	HS-grad	9	Widowed	Farming-fishing	Unmarried	White	Male	0	2339	40	United-States	<=50K
44	Self-emp-inc	359259	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	60	Portugal	<=50K
33	?	173998	HS-grad	9	Married-civ-spouse	?	Wife	White	Female	0	1485	38	United-States	<=50K
21	?	306779	Some-college	10	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
29	Self-emp-not-inc	212895	Some-college	10	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	0	48	United-States	<=50K
31	State-gov	1033222	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
26	Private	214303	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	<=50K
28	Private	221452	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
41	Self-emp-not-inc	112362	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	38	United-States	<=50K
59	Private	159008	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	56	United-States	<=50K
28	Private	214702	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	<=50K
51	Private	310774	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
18	Private	150817	HS-grad	9	Never-married	Sales	Own-child	White	Female	0	0	20	United-States	<=50K
24	Private	179203	12th	8	Never-married	Sales	Other-relative	White	Male	0	0	55	United-States	<=50K
35	Private	189922	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
42	Private	334783	HS-grad	9	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	<=50K
33	Private	379798	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
46	Private	330087	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
32	Private	112176	Some-college	10	Divorced	Sales	Own-child	White	Male	0	0	30	United-States	<=50K
52	Private	185407	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	Poland	>50K
27	Self-emp-not-inc	153805	Some-college	10	Married-civ-spouse	Transport-moving	Other-relative	Other	Male	0	0	50	Ecuador	>50K
45	Private	187370	Masters	14	Divorced	Exec-managerial	Unmarried	White	Male	7430	0	70	United-States	>50K
38	Private	165302	Some-college	10	Divorced	Adm-clerical	Unmarried	Other	Female	0	0	40	United-States	<=50K
30	?	147215	Some-college	10	Never-married	?	Own-child	White	Female	0	0	30	United-States	<=50K
28	State-gov	189765	Some-college	10	Separated	Adm-clerical	Unmarried	White	Female	0	0	50	United-States	<=50K
47	Private	115813	Assoc-acdm	12	Separated	Adm-clerical	Unmarried	White	Female	0	0	57	United-States	<=50K
22	Private	174461	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	15	United-States	<=50K
50	Private	44116	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Female	0	0	40	United-States	<=50K
33	Private	121966	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
39	Private	103925	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	7688	0	32	United-States	>50K
34	Private	212781	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
26	Private	166051	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
43	Private	153160	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	<=50K
48	Private	99127	Assoc-acdm	12	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	<=50K
30	Self-emp-inc	153549	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
48	Federal-gov	215389	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	40	United-States	>50K
58	Private	159378	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	45	United-States	>50K
22	Private	156933	HS-grad	9	Never-married	Handlers-cleaners	Own-child	Black	Male	0	0	25	United-States	<=50K
23	State-gov	199915	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	21	United-States	<=50K
28	Self-emp-not-inc	176027	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	28	United-States	<=50K
35	Private	110668	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	Black	Female	0	0	35	United-States	<=50K
40	Self-emp-inc	49249	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
55	Self-emp-not-inc	26683	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	60	United-States	<=50K
17	Private	160758	10th	6	Never-married	Sales	Other-relative	White	Male	0	0	30	United-States	<=50K
47	Private	181342	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Wife	Black	Female	0	0	40	United-States	<=50K
28	Private	499001	HS-grad	9	Never-married	Craft-repair	Unmarried	White	Male	0	0	40	Mexico	<=50K
21	Private	62339	10th	6	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
55	Private	82098	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	0	55	United-States	<=50K
45	Local-gov	160173	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	50	United-States	>50K
54	Local-gov	137691	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
36	Private	137421	12th	8	Never-married	Transport-moving	Not-in-family	Asian-Pac-Islander	Male	0	0	45	?	<=50K
42	?	137390	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
28	Private	241895	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	1628	40	United-States	<=50K
22	Private	218215	Some-college	10	Never-married	Exec-managerial	Own-child	White	Female	0	0	40	United-States	<=50K
34	Local-gov	144182	Preschool	1	Never-married	Adm-clerical	Own-child	Black	Female	0	0	25	United-States	<=50K
48	Private	168216	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
62	Private	24515	9th	5	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
60	Private	349898	HS-grad	9	Widowed	Other-service	Not-in-family	White	Female	0	0	44	United-States	<=50K
23	Private	267471	12th	8	Never-married	Sales	Own-child	White	Female	0	0	25	United-States	<=50K
37	Private	37109	HS-grad	9	Married-civ-spouse	Other-service	Wife	Asian-Pac-Islander	Female	0	0	60	Philippines	<=50K
29	Private	89813	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	40	Scotland	<=50K
42	Self-emp-not-inc	30759	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	United-States	<=50K
53	?	181317	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
31	Private	339482	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1848	40	United-States	>50K
40	Private	53727	Masters	14	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	>50K
26	Private	266022	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
35	Private	241126	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
69	Self-emp-not-inc	37745	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	0	0	8	United-States	<=50K
43	Self-emp-inc	34218	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
32	Private	309513	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
62	Private	195343	Doctorate	16	Divorced	Prof-specialty	Unmarried	White	Male	15020	0	50	United-States	>50K
20	?	43587	HS-grad	9	Married-spouse-absent	?	Not-in-family	White	Female	0	0	35	United-States	<=50K
24	Private	96844	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	17	United-States	<=50K
40	Private	198316	10th	6	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
69	Private	168139	HS-grad	9	Married-civ-spouse	Sales	Wife	White	Female	0	0	40	United-States	<=50K
27	Private	166210	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	50	United-States	<=50K
38	Local-gov	216129	Some-college	10	Married-spouse-absent	Exec-managerial	Unmarried	Black	Female	0	0	35	United-States	<=50K
37	Private	189674	Bachelors	13	Separated	Exec-managerial	Unmarried	Black	Female	0	0	40	United-States	<=50K
23	Private	324960	HS-grad	9	Never-married	Craft-repair	Other-relative	White	Male	0	0	40	United-States	<=50K
36	Private	169469	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	40	United-States	>50K
72	Private	157593	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	1455	0	6	United-States	<=50K
46	Self-emp-not-inc	51271	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	4386	0	70	United-States	<=50K
23	Private	311376	Assoc-voc	11	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
41	Private	159549	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
39	State-gov	343646	Bachelors	13	Divorced	Protective-serv	Not-in-family	White	Male	0	0	40	Mexico	>50K
39	Private	43712	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	40	United-States	>50K
52	Local-gov	91689	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
27	State-gov	431637	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	70	United-States	<=50K
39	Private	120985	HS-grad	9	Divorced	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
21	Private	148294	HS-grad	9	Never-married	Farming-fishing	Own-child	White	Male	0	0	20	United-States	<=50K
50	State-gov	211319	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	38	United-States	<=50K
55	Private	164332	HS-grad	9	Separated	Other-service	Not-in-family	White	Female	0	0	16	United-States	<=50K
57	Private	69884	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
48	Private	131309	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
36	Private	174938	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1887	50	United-States	>50K
22	Private	119592	Assoc-acdm	12	Never-married	Handlers-cleaners	Not-in-family	Black	Male	0	2824	40	?	>50K
24	Private	306460	HS-grad	9	Never-married	Farming-fishing	Unmarried	White	Male	0	0	40	United-States	<=50K
52	Private	190333	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
48	Private	108993	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
34	Private	146980	HS-grad	9	Married-spouse-absent	Other-service	Unmarried	White	Female	0	0	65	United-States	<=50K
48	Private	115784	9th	5	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	44	United-States	<=50K
40	Private	145504	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	Black	Male	0	0	40	United-States	<=50K
27	Private	279608	5th-6th	3	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	Mexico	<=50K
20	Self-emp-not-inc	197207	HS-grad	9	Divorced	Sales	Not-in-family	White	Female	0	0	30	United-States	<=50K
39	Private	187098	Prof-school	15	Married-civ-spouse	Exec-managerial	Wife	White	Female	15024	0	47	United-States	>50K
29	Private	137618	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	41	United-States	>50K
25	Private	218667	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
22	Private	162282	Assoc-voc	11	Never-married	Exec-managerial	Own-child	White	Male	0	0	40	United-States	<=50K
43	Private	351576	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	>50K
29	Private	264961	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	45	United-States	<=50K
38	Private	338320	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	Canada	<=50K
36	Private	245521	7th-8th	4	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	35	Mexico	<=50K
46	Self-emp-not-inc	82572	HS-grad	9	Widowed	Other-service	Other-relative	White	Female	0	0	40	United-States	<=50K
66	Private	113323	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	20051	0	40	United-States	>50K
53	Private	386773	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	40	United-States	>50K
41	Self-emp-not-inc	355918	Bachelors	13	Separated	Craft-repair	Not-in-family	White	Male	0	0	35	United-States	<=50K
55	Self-emp-not-inc	170350	HS-grad	9	Divorced	Other-service	Other-relative	White	Female	0	0	40	United-States	<=50K
41	Private	220694	Bachelors	13	Divorced	Other-service	Not-in-family	White	Male	0	0	37	United-States	<=50K
30	Private	72630	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	<=50K
23	Private	200677	10th	6	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
41	Private	233130	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
41	Self-emp-not-inc	229148	HS-grad	9	Never-married	Other-service	Not-in-family	Black	Male	0	0	60	Jamaica	<=50K
71	Self-emp-not-inc	494223	Some-college	10	Separated	Sales	Unmarried	Black	Male	0	1816	2	United-States	<=50K
22	Private	183083	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	35	United-States	<=50K
22	Private	67234	HS-grad	9	Never-married	Handlers-cleaners	Unmarried	White	Male	0	0	45	United-States	<=50K
30	?	361817	HS-grad	9	Never-married	?	Own-child	White	Male	0	0	25	United-States	<=50K
46	Private	97883	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	35	United-States	<=50K
40	Private	51151	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
52	Private	416164	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	Other	Male	0	0	49	Mexico	<=50K
49	Local-gov	276247	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
22	Private	113760	11th	7	Never-married	Other-service	Own-child	White	Female	0	0	30	United-States	<=50K
